# x, y_true, y_pred
6.923077106475830078e-01 2.615384757518768311e-01 -1.884285658597946167e-01 7.668984222412109375e+01 -1.246526241302490234e-01 7.838822174072265625e+01
6.923077106475830078e-01 2.769230902194976807e-01 -1.966749578714370728e-01 8.004610443115234375e+01 -1.301819384098052979e-01 7.986069488525390625e+01
6.923077106475830078e-01 2.923077046871185303e-01 -2.044620066881179810e-01 8.321540832519531250e+01 -1.353427469730377197e-01 8.093191528320312500e+01
6.923077106475830078e-01 3.076923191547393799e-01 -2.117715328931808472e-01 8.619036102294921875e+01 -1.404959559440612793e-01 8.505288696289062500e+01
6.923077106475830078e-01 3.230769336223602295e-01 -2.185864597558975220e-01 8.896401214599609375e+01 -1.454984247684478760e-01 8.559957122802734375e+01
6.923077106475830078e-01 3.384615480899810791e-01 -2.248908579349517822e-01 9.152988433837890625e+01 -1.503790318965911865e-01 9.180876922607421875e+01
6.923077106475830078e-01 3.538461625576019287e-01 -2.306700199842453003e-01 9.388198852539062500e+01 -1.547894179821014404e-01 9.497823333740234375e+01
6.923077106475830078e-01 3.692307770252227783e-01 -2.359104305505752563e-01 9.601481628417968750e+01 -1.584820747375488281e-01 9.672752380371093750e+01
6.923077106475830078e-01 3.846153914928436279e-01 -2.405998706817626953e-01 9.792340087890625000e+01 -1.615312099456787109e-01 9.677431488037109375e+01
6.923077106475830078e-01 4.000000059604644775e-01 -2.447273880243301392e-01 9.960329437255859375e+01 -1.644796729087829590e-01 9.608702850341796875e+01
6.923077106475830078e-01 4.153846204280853271e-01 -2.482833266258239746e-01 1.010505447387695312e+02 -1.676746606826782227e-01 9.633855438232421875e+01
6.923077106475830078e-01 4.307692348957061768e-01 -2.512593865394592285e-01 1.022617950439453125e+02 -1.712155342102050781e-01 9.799968719482421875e+01
6.923077106475830078e-01 4.461538493633270264e-01 -2.536486089229583740e-01 1.032342071533203125e+02 -1.750875711441040039e-01 1.007382278442382812e+02
6.923077106475830078e-01 4.615384638309478760e-01 -2.554454207420349121e-01 1.039654998779296875e+02 -1.792248487472534180e-01 1.038771209716796875e+02
6.923077106475830078e-01 4.769230782985687256e-01 -2.566456496715545654e-01 1.044539871215820312e+02 -1.834170520305633545e-01 1.071765365600585938e+02
6.923077106475830078e-01 4.923076927661895752e-01 -2.572464644908905029e-01 1.046985168457031250e+02 -1.875412464141845703e-01 1.108569335937500000e+02
6.923077106475830078e-01 5.076923370361328125e-01 -2.572464644908905029e-01 1.046985168457031250e+02 -1.913327276706695557e-01 1.138215103149414062e+02
6.923077106475830078e-01 5.230769515037536621e-01 -2.566456496715545654e-01 1.044539871215820312e+02 -1.941304802894592285e-01 1.141022186279296875e+02
6.923077106475830078e-01 5.384615659713745117e-01 -2.554454207420349121e-01 1.039654998779296875e+02 -1.956788599491119385e-01 1.109878311157226562e+02
6.923077106475830078e-01 5.538461804389953613e-01 -2.536486089229583740e-01 1.032341995239257812e+02 -1.959086060523986816e-01 1.059776458740234375e+02
6.923077106475830078e-01 5.692307949066162109e-01 -2.512593567371368408e-01 1.022617874145507812e+02 -1.953947544097900391e-01 1.012879562377929688e+02
6.923077106475830078e-01 5.846154093742370605e-01 -2.482833117246627808e-01 1.010505371093750000e+02 -1.946187019348144531e-01 9.822270202636718750e+01
6.923077106475830078e-01 6.000000238418579102e-01 -2.447273731231689453e-01 9.960328674316406250e+01 -1.935344040393829346e-01 9.705247497558593750e+01
6.923077106475830078e-01 6.153846383094787598e-01 -2.405998706817626953e-01 9.792340087890625000e+01 -1.922600865364074707e-01 9.694186401367187500e+01
6.923077106475830078e-01 6.307692527770996094e-01 -2.359104156494140625e-01 9.601481628417968750e+01 -1.906202435493469238e-01 9.633879852294921875e+01
6.923077106475830078e-01 6.461538672447204590e-01 -2.306700050830841064e-01 9.388198089599609375e+01 -1.883949935436248779e-01 9.564187622070312500e+01
6.923077106475830078e-01 6.615384817123413086e-01 -2.248908281326293945e-01 9.152986907958984375e+01 -1.854084432125091553e-01 9.435215759277343750e+01
6.923077106475830078e-01 6.769230961799621582e-01 -2.185864299535751343e-01 8.896400451660156250e+01 -1.815204024314880371e-01 9.090731048583984375e+01
6.923077106475830078e-01 6.923077106475830078e-01 -2.117714881896972656e-01 8.619034576416015625e+01 -1.763710081577301025e-01 8.558416748046875000e+01
6.923077106475830078e-01 7.076923251152038574e-01 -2.044619619846343994e-01 8.321538543701171875e+01 -1.701761186122894287e-01 7.986826324462890625e+01
6.923077106475830078e-01 7.230769395828247070e-01 -1.966748982667922974e-01 8.004607391357421875e+01 -1.630598902702331543e-01 7.481900787353515625e+01
6.923077106475830078e-01 7.384615540504455566e-01 -1.884285062551498413e-01 7.668981933593750000e+01 -1.550664305686950684e-01 7.021227264404296875e+01
6.923077106475830078e-01 7.538461685180664062e-01 -1.797420531511306763e-01 7.315446472167968750e+01 -1.463286876678466797e-01 6.585269927978515625e+01
6.923077106475830078e-01 7.692307829856872559e-01 -1.706357747316360474e-01 6.944823455810546875e+01 -1.372195184230804443e-01 6.251292419433593750e+01
6.923077106475830078e-01 7.846153974533081055e-01 -1.611309647560119629e-01 6.557981109619140625e+01 -1.280176043510437012e-01 6.112073898315429688e+01
6.923077106475830078e-01 8.000000119209289551e-01 -1.512498408555984497e-01 6.155821609497070312e+01 -1.186528205871582031e-01 6.235417175292968750e+01
6.923077106475830078e-01 8.153846263885498047e-01 -1.410154402256011963e-01 5.739284515380859375e+01 -1.085072755813598633e-01 6.575554656982421875e+01
6.923077106475830078e-01 8.307692408561706543e-01 -1.304517090320587158e-01 5.309344100952148438e+01 -9.657342731952667236e-02 6.878375244140625000e+01
6.923077106475830078e-01 8.461538553237915039e-01 -1.195832788944244385e-01 4.867002487182617188e+01 -8.180443942546844482e-02 6.785741424560546875e+01
6.923077106475830078e-01 8.615384697914123535e-01 -1.084355711936950684e-01 4.413294219970703125e+01 -6.366282701492309570e-02 6.140204620361328125e+01
6.923077106475830078e-01 8.769230842590332031e-01 -9.703460335731506348e-02 3.949278640747070312e+01 -4.250244796276092529e-02 5.169081878662109375e+01
6.923077106475830078e-01 8.923076987266540527e-01 -8.540701121091842651e-02 3.476038742065429688e+01 -1.936091482639312744e-02 4.211307525634765625e+01
6.923077106475830078e-01 9.076923131942749023e-01 -7.357994467020034790e-02 2.994681167602539062e+01 4.853166639804840088e-03 3.337615203857421875e+01
6.923077106475830078e-01 9.230769276618957520e-01 -6.158109009265899658e-02 2.506331443786621094e+01 2.955871820449829102e-02 2.468415832519531250e+01
6.923077106475830078e-01 9.384615421295166016e-01 -4.943834990262985229e-02 2.012125587463378906e+01 5.419426411390304565e-02 1.741576957702636719e+01
6.923077106475830078e-01 9.538461565971374512e-01 -3.718014433979988098e-02 1.513220405578613281e+01 7.871560752391815186e-02 1.468801879882812500e+01
6.923077106475830078e-01 9.692307710647583008e-01 -2.483510226011276245e-02 1.010781002044677734e+01 1.040163338184356689e-01 1.963213157653808594e+01
6.923077106475830078e-01 9.846153855323791504e-01 -1.243205834180116653e-02 5.059809684753417969e+00 1.323670297861099243e-01 3.043483352661132812e+01
7.076923251152038574e-01 1.538461539894342422e-02 5.029565654695034027e-04 1.050107240676879883e+00 8.291315287351608276e-02 -7.638980388641357422e+00
7.076923251152038574e-01 3.076923079788684845e-02 1.004738500341773033e-03 2.097761869430541992e+00 7.349607348442077637e-02 -1.815273761749267578e+00
7.076923251152038574e-01 4.615384712815284729e-02 1.504173851571977139e-03 3.140517473220825195e+00 6.722058355808258057e-02 2.048262357711791992e+00
7.076923251152038574e-01 6.153846159577369690e-02 2.000096021220088005e-03 4.175937652587890625e+00 6.341835856437683105e-02 4.146961688995361328e+00
7.076923251152038574e-01 7.692307978868484497e-02 2.491347026079893112e-03 5.201605319976806641e+00 6.128521263599395752e-02 5.503241539001464844e+00
7.076923251152038574e-01 9.230769425630569458e-02 2.976779360324144363e-03 6.215124607086181641e+00 6.029072403907775879e-02 7.018680095672607422e+00
7.076923251152038574e-01 1.076923087239265442e-01 3.455259138718247414e-03 7.214127063751220703e+00 6.014726310968399048e-02 8.045993804931640625e+00
7.076923251152038574e-01 1.230769231915473938e-01 3.925669007003307343e-03 8.196280479431152344e+00 6.061962246894836426e-02 8.095725059509277344e+00
7.076923251152038574e-01 1.384615451097488403e-01 4.386910703033208847e-03 9.159293174743652344e+00 6.151446700096130371e-02 8.564214706420898438e+00
7.076923251152038574e-01 1.538461595773696899e-01 4.837905988097190857e-03 1.010091209411621094e+01 6.266523897647857666e-02 1.013634872436523438e+01
7.076923251152038574e-01 1.692307740449905396e-01 5.277602467685937881e-03 1.101894092559814453e+01 6.415525078773498535e-02 1.139457702636718750e+01
7.076923251152038574e-01 1.846153885126113892e-01 5.704972892999649048e-03 1.191123390197753906e+01 6.594817340373992920e-02 1.155568122863769531e+01
7.076923251152038574e-01 2.000000029802322388e-01 6.119018420577049255e-03 1.277570629119873047e+01 6.785099208354949951e-02 1.180513763427734375e+01
7.076923251152038574e-01 2.153846174478530884e-01 6.518773734569549561e-03 1.361034297943115234e+01 6.973490864038467407e-02 1.366169929504394531e+01
7.076923251152038574e-01 2.307692319154739380e-01 6.903302855789661407e-03 1.441318988800048828e+01 7.173873484134674072e-02 1.625989341735839844e+01
7.076923251152038574e-01 2.461538463830947876e-01 7.271709851920604706e-03 1.518237495422363281e+01 7.421480119228363037e-02 1.748399543762207031e+01
7.076923251152038574e-01 2.615384757518768311e-01 7.623134180903434753e-03 1.591610336303710938e+01 7.719615101814270020e-02 1.725886154174804688e+01
7.076923251152038574e-01 2.769230902194976807e-01 7.956753484904766083e-03 1.661265563964843750e+01 8.057628571987152100e-02 1.592189216613769531e+01
7.076923251152038574e-01 2.923077046871185303e-01 8.271789178252220154e-03 1.727040863037109375e+01 8.381356298923492432e-02 1.459797668457031250e+01
7.076923251152038574e-01 3.076923191547393799e-01 8.567506447434425354e-03 1.788782691955566406e+01 8.648879826068878174e-02 1.724484443664550781e+01
7.076923251152038574e-01 3.230769336223602295e-01 8.843213319778442383e-03 1.846346855163574219e+01 8.879017829895019531e-02 1.579301643371582031e+01
7.076923251152038574e-01 3.384615480899810791e-01 9.098266251385211945e-03 1.899598503112792969e+01 9.044598788022994995e-02 2.187503242492675781e+01
7.076923251152038574e-01 3.538461625576019287e-01 9.332070127129554749e-03 1.948413658142089844e+01 9.195172786712646484e-02 2.376578712463378906e+01
7.076923251152038574e-01 3.692307770252227783e-01 9.544078260660171509e-03 1.992678260803222656e+01 9.363281726837158203e-02 2.285309028625488281e+01
7.076923251152038574e-01 3.846153914928436279e-01 9.733795188367366791e-03 2.032288742065429688e+01 9.530070424079895020e-02 2.067603111267089844e+01
7.076923251152038574e-01 4.000000059604644775e-01 9.900779463350772858e-03 2.067152786254882812e+01 9.660603851079940796e-02 1.863029289245605469e+01
7.076923251152038574e-01 4.153846204280853271e-01 1.004463993012905121e-02 2.097188949584960938e+01 9.730965644121170044e-02 1.728287506103515625e+01
7.076923251152038574e-01 4.307692348957061768e-01 1.016504038125276566e-02 2.122327041625976562e+01 9.748248755931854248e-02 1.652576828002929688e+01
7.076923251152038574e-01 4.461538493633270264e-01 1.026170048862695694e-02 2.142508316040039062e+01 9.691449999809265137e-02 1.555738639831542969e+01
7.076923251152038574e-01 4.615384638309478760e-01 1.033439300954341888e-02 2.157685470581054688e+01 9.560656547546386719e-02 1.409833335876464844e+01
7.076923251152038574e-01 4.769230782985687256e-01 1.038294937461614609e-02 2.167823600769042969e+01 9.360763430595397949e-02 1.372445869445800781e+01
7.076923251152038574e-01 4.923076927661895752e-01 1.040725596249103546e-02 2.172898292541503906e+01 9.054832160472869873e-02 1.641599464416503906e+01
7.076923251152038574e-01 5.076923370361328125e-01 1.040725596249103546e-02 2.172898292541503906e+01 8.661603927612304688e-02 2.087939453125000000e+01
7.076923251152038574e-01 5.230769515037536621e-01 1.038294937461614609e-02 2.167823600769042969e+01 8.251573890447616577e-02 2.365894508361816406e+01
7.076923251152038574e-01 5.384615659713745117e-01 1.033439300954341888e-02 2.157685470581054688e+01 7.904101908206939697e-02 2.315261077880859375e+01
7.076923251152038574e-01 5.538461804389953613e-01 1.026169955730438232e-02 2.142508125305175781e+01 7.626303285360336304e-02 2.109949493408203125e+01
7.076923251152038574e-01 5.692307949066162109e-01 1.016503944993019104e-02 2.122326850891113281e+01 7.363473623991012573e-02 1.964116287231445312e+01
7.076923251152038574e-01 5.846154093742370605e-01 1.004463993012905121e-02 2.097188758850097656e+01 7.105450332164764404e-02 1.882522773742675781e+01
7.076923251152038574e-01 6.000000238418579102e-01 9.900779463350772858e-03 2.067152786254882812e+01 6.831561028957366943e-02 1.838538169860839844e+01
7.076923251152038574e-01 6.153846383094787598e-01 9.733795188367366791e-03 2.032288742065429688e+01 6.517829000949859619e-02 1.888971519470214844e+01
7.076923251152038574e-01 6.307692527770996094e-01 9.544077329337596893e-03 1.992678070068359375e+01 6.199190020561218262e-02 1.984130477905273438e+01
7.076923251152038574e-01 6.461538672447204590e-01 9.332069195806980133e-03 1.948413467407226562e+01 5.879440158605575562e-02 2.120530128479003906e+01
7.076923251152038574e-01 6.615384817123413086e-01 9.098264388740062714e-03 1.899598312377929688e+01 5.543866008520126343e-02 2.284487724304199219e+01
7.076923251152038574e-01 6.769230961799621582e-01 8.843211457133293152e-03 1.846346473693847656e+01 5.230824649333953857e-02 2.274182319641113281e+01
7.076923251152038574e-01 6.923077106475830078e-01 8.567504584789276123e-03 1.788782310485839844e+01 4.983748495578765869e-02 2.060441589355468750e+01
7.076923251152038574e-01 7.076923251152038574e-01 8.271787315607070923e-03 1.727040481567382812e+01 4.801717400550842285e-02 1.715579414367675781e+01
7.076923251152038574e-01 7.230769395828247070e-01 7.956750690937042236e-03 1.661265182495117188e+01 4.682659357786178589e-02 1.389008903503417969e+01
7.076923251152038574e-01 7.384615540504455566e-01 7.623131852596998215e-03 1.591609859466552734e+01 4.616694897413253784e-02 1.137624168395996094e+01
7.076923251152038574e-01 7.538461685180664062e-01 7.271709851920604706e-03 1.518237495422363281e+01 4.587209224700927734e-02 9.401939392089843750e+00
7.076923251152038574e-01 7.692307829856872559e-01 6.903302855789661407e-03 1.441318988800048828e+01 4.564763605594635010e-02 8.698423385620117188e+00
7.076923251152038574e-01 7.846153974533081055e-01 6.518772803246974945e-03 1.361034202575683594e+01 4.531086981296539307e-02 1.010731410980224609e+01
7.076923251152038574e-01 8.000000119209289551e-01 6.119018420577049255e-03 1.277570629119873047e+01 4.504574835300445557e-02 1.371039581298828125e+01
7.076923251152038574e-01 8.153846263885498047e-01 5.704971496015787125e-03 1.191123104095458984e+01 4.550240188837051392e-02 1.873551940917968750e+01
7.076923251152038574e-01 8.307692408561706543e-01 5.277601536363363266e-03 1.101893901824951172e+01 4.763880372047424316e-02 2.322450447082519531e+01
7.076923251152038574e-01 8.461538553237915039e-01 4.837904591113328934e-03 1.010090923309326172e+01 5.241131782531738281e-02 2.462252235412597656e+01
7.076923251152038574e-01 8.615384697914123535e-01 4.386908840388059616e-03 9.159289360046386719e+00 6.030225753784179688e-02 2.174959182739257812e+01
7.076923251152038574e-01 8.769230842590332031e-01 3.925667144358158112e-03 8.196277618408203125e+00 7.097651064395904541e-02 1.582489585876464844e+01
7.076923251152038574e-01 8.923076987266540527e-01 3.455256810411810875e-03 7.214122772216796875e+00 8.341130614280700684e-02 9.222919464111328125e+00
7.076923251152038574e-01 9.076923131942749023e-01 2.976777032017707825e-03 6.215119361877441406e+00 9.659156203269958496e-02 3.698966503143310547e+00
7.076923251152038574e-01 9.230769276618957520e-01 2.491347026079893112e-03 5.201605319976806641e+00 1.098220646381378174e-01 3.716351985931396484e-01
7.076923251152038574e-01 9.384615421295166016e-01 2.000095788389444351e-03 4.175937652587890625e+00 1.228143274784088135e-01 5.109279155731201172e-01
7.076923251152038574e-01 9.538461565971374512e-01 1.504173385910689831e-03 3.140516519546508789e+00 1.360524594783782959e-01 5.840560436248779297e+00
7.076923251152038574e-01 9.692307710647583008e-01 1.004737918265163898e-03 2.097760915756225586e+00 1.510127931833267212e-01 1.740464210510253906e+01
7.076923251152038574e-01 9.846153855323791504e-01 5.029558669775724411e-04 1.050105810165405273e+00 1.706996262073516846e-01 3.182142829895019531e+01
7.230769395828247070e-01 1.538461539894342422e-02 1.367726922035217285e-02 -3.487393617630004883e+00 1.113537997007369995e-01 -9.697669982910156250e+00
7.230769395828247070e-01 3.076923079788684845e-02 2.732259407639503479e-02 -6.966641902923583984e+00 1.133117005228996277e-01 -1.195048332214355469e+01
7.230769395828247070e-01 4.615384712815284729e-02 4.090411216020584106e-02 -1.042962074279785156e+01 1.184809580445289612e-01 -1.293807029724121094e+01
7.230769395828247070e-01 6.153846159577369690e-02 5.439008772373199463e-02 -1.386823844909667969e+01 1.261719316244125366e-01 -1.372084426879882812e+01
7.230769395828247070e-01 7.692307978868484497e-02 6.774903833866119385e-02 -1.727446746826171875e+01 1.356755346059799194e-01 -1.527385139465332031e+01
7.230769395828247070e-01 9.230769425630569458e-02 8.094976097345352173e-02 -2.064035415649414062e+01 1.463885009288787842e-01 -1.778403091430664062e+01
7.230769395828247070e-01 1.076923087239265442e-01 9.396141022443771362e-02 -2.395802879333496094e+01 1.579696387052536011e-01 -2.191249084472656250e+01
7.230769395828247070e-01 1.230769231915473938e-01 1.067536100745201111e-01 -2.721974945068359375e+01 1.700882464647293091e-01 -2.705338096618652344e+01
7.230769395828247070e-01 1.384615451097488403e-01 1.192964911460876465e-01 -3.041790199279785156e+01 1.824437677860260010e-01 -3.092241287231445312e+01
7.230769395828247070e-01 1.538461595773696899e-01 1.315607428550720215e-01 -3.354500961303710938e+01 1.949832737445831299e-01 -3.338373565673828125e+01
7.230769395828247070e-01 1.692307740449905396e-01 1.435177475214004517e-01 -3.659376907348632812e+01 2.078002840280532837e-01 -3.651271057128906250e+01
7.230769395828247070e-01 1.846153885126113892e-01 1.551395356655120850e-01 -3.955706405639648438e+01 2.207654118537902832e-01 -4.058227157592773438e+01
7.230769395828247070e-01 2.000000029802322388e-01 1.663989722728729248e-01 -4.242796707153320312e+01 2.335002422332763672e-01 -4.393709182739257812e+01
7.230769395828247070e-01 2.153846174478530884e-01 1.772698163986206055e-01 -4.519978332519531250e+01 2.458527982234954834e-01 -4.545886993408203125e+01
7.230769395828247070e-01 2.307692319154739380e-01 1.877266168594360352e-01 -4.786603164672851562e+01 2.580197453498840332e-01 -4.627230453491210938e+01
7.230769395828247070e-01 2.461538463830947876e-01 1.977449655532836914e-01 -5.042048645019531250e+01 2.703213095664978027e-01 -4.850460052490234375e+01
7.230769395828247070e-01 2.615384757518768311e-01 2.073015123605728149e-01 -5.285718536376953125e+01 2.827004194259643555e-01 -5.210443496704101562e+01
7.230769395828247070e-01 2.769230902194976807e-01 2.163738608360290527e-01 -5.517042922973632812e+01 2.949372529983520508e-01 -5.625915527343750000e+01
7.230769395828247070e-01 2.923077046871185303e-01 2.249408662319183350e-01 -5.735482025146484375e+01 3.068062067031860352e-01 -5.974932098388671875e+01
7.230769395828247070e-01 3.076923191547393799e-01 2.329825162887573242e-01 -5.940525817871093750e+01 3.176469206809997559e-01 -5.953841018676757812e+01
7.230769395828247070e-01 3.230769336223602295e-01 2.404800206422805786e-01 -6.131695175170898438e+01 3.275212943553924561e-01 -6.331206893920898438e+01
7.230769395828247070e-01 3.384615480899810791e-01 2.474158555269241333e-01 -6.308543395996093750e+01 3.361924886703491211e-01 -6.069443130493164062e+01
7.230769395828247070e-01 3.538461625576019287e-01 2.537738680839538574e-01 -6.470658111572265625e+01 3.438506722450256348e-01 -6.119929885864257812e+01
7.230769395828247070e-01 3.692307770252227783e-01 2.595391571521759033e-01 -6.617659759521484375e+01 3.509417772293090820e-01 -6.479448699951171875e+01
7.230769395828247070e-01 3.846153914928436279e-01 2.646982669830322266e-01 -6.749205780029296875e+01 3.571526408195495605e-01 -6.718736267089843750e+01
7.230769395828247070e-01 4.000000059604644775e-01 2.692392170429229736e-01 -6.864989471435546875e+01 3.624750673770904541e-01 -6.846820831298828125e+01
7.230769395828247070e-01 4.153846204280853271e-01 2.731513082981109619e-01 -6.964739227294921875e+01 3.668775558471679688e-01 -6.975581359863281250e+01
7.230769395828247070e-01 4.307692348957061768e-01 2.764254510402679443e-01 -7.048222351074218750e+01 3.703358769416809082e-01 -7.164215850830078125e+01
7.230769395828247070e-01 4.461538493633270264e-01 2.790539860725402832e-01 -7.115244293212890625e+01 3.730530142784118652e-01 -7.527823638916015625e+01
7.230769395828247070e-01 4.615384638309478760e-01 2.810307741165161133e-01 -7.165647888183593750e+01 3.747612833976745605e-01 -8.088458251953125000e+01
7.230769395828247070e-01 4.769230782985687256e-01 2.823511958122253418e-01 -7.199315643310546875e+01 3.749385476112365723e-01 -8.596910858154296875e+01
7.230769395828247070e-01 4.923076927661895752e-01 2.830121815204620361e-01 -7.216168975830078125e+01 3.730886578559875488e-01 -8.659838867187500000e+01
7.230769395828247070e-01 5.076923370361328125e-01 2.830121815204620361e-01 -7.216168975830078125e+01 3.692204952239990234e-01 -8.224590301513671875e+01
7.230769395828247070e-01 5.230769515037536621e-01 2.823511958122253418e-01 -7.199315643310546875e+01 3.640489280223846436e-01 -7.680380249023437500e+01
7.230769395828247070e-01 5.384615659713745117e-01 2.810307741165161133e-01 -7.165647888183593750e+01 3.584259748458862305e-01 -7.382996368408203125e+01
7.230769395828247070e-01 5.538461804389953613e-01 2.790539860725402832e-01 -7.115243530273437500e+01 3.529044985771179199e-01 -7.284193420410156250e+01
7.230769395828247070e-01 5.692307949066162109e-01 2.764254212379455566e-01 -7.048221588134765625e+01 3.472097516059875488e-01 -7.130570983886718750e+01
7.230769395828247070e-01 5.846154093742370605e-01 2.731513082981109619e-01 -6.964738464355468750e+01 3.410905599594116211e-01 -6.909822845458984375e+01
7.230769395828247070e-01 6.000000238418579102e-01 2.692391872406005859e-01 -6.864989471435546875e+01 3.345076143741607666e-01 -6.795047760009765625e+01
7.230769395828247070e-01 6.153846383094787598e-01 2.646982669830322266e-01 -6.749205780029296875e+01 3.273625373840332031e-01 -6.825776672363281250e+01
7.230769395828247070e-01 6.307692527770996094e-01 2.595391273498535156e-01 -6.617659759521484375e+01 3.194589316844940186e-01 -6.918068695068359375e+01
7.230769395828247070e-01 6.461538672447204590e-01 2.537738382816314697e-01 -6.470658111572265625e+01 3.107806146144866943e-01 -6.845788574218750000e+01
7.230769395828247070e-01 6.615384817123413086e-01 2.474158257246017456e-01 -6.308542633056640625e+01 3.011034727096557617e-01 -6.470057678222656250e+01
7.230769395828247070e-01 6.769230961799621582e-01 2.404799759387969971e-01 -6.131694412231445312e+01 2.905867695808410645e-01 -5.993124389648437500e+01
7.230769395828247070e-01 6.923077106475830078e-01 2.329824566841125488e-01 -5.940524673461914062e+01 2.799386382102966309e-01 -5.551019668579101562e+01
7.230769395828247070e-01 7.076923251152038574e-01 2.249408066272735596e-01 -5.735480880737304688e+01 2.694824934005737305e-01 -5.292682266235351562e+01
7.230769395828247070e-01 7.230769395828247070e-01 2.163738012313842773e-01 -5.517041397094726562e+01 2.593718767166137695e-01 -5.191186141967773438e+01
7.230769395828247070e-01 7.384615540504455566e-01 2.073014527559280396e-01 -5.285717010498046875e+01 2.496108263731002808e-01 -5.120819854736328125e+01
7.230769395828247070e-01 7.538461685180664062e-01 1.977449655532836914e-01 -5.042048645019531250e+01 2.401229739189147949e-01 -5.038463973999023438e+01
7.230769395828247070e-01 7.692307829856872559e-01 1.877266168594360352e-01 -4.786603164672851562e+01 2.305884808301925659e-01 -4.875616073608398438e+01
7.230769395828247070e-01 7.846153974533081055e-01 1.772698014974594116e-01 -4.519977951049804688e+01 2.208944559097290039e-01 -4.558107376098632812e+01
7.230769395828247070e-01 8.000000119209289551e-01 1.663989722728729248e-01 -4.242796707153320312e+01 2.112310230731964111e-01 -4.107240676879882812e+01
7.230769395828247070e-01 8.153846263885498047e-01 1.551395058631896973e-01 -3.955705642700195312e+01 2.021622359752655029e-01 -3.589923095703125000e+01
7.230769395828247070e-01 8.307692408561706543e-01 1.435177028179168701e-01 -3.659376144409179688e+01 1.945127844810485840e-01 -3.074781036376953125e+01
7.230769395828247070e-01 8.461538553237915039e-01 1.315606981515884399e-01 -3.354499816894531250e+01 1.891140639781951904e-01 -2.700712203979492188e+01
7.230769395828247070e-01 8.615384697914123535e-01 1.192964464426040649e-01 -3.041788864135742188e+01 1.864079982042312622e-01 -2.648940467834472656e+01
7.230769395828247070e-01 8.769230842590332031e-01 1.067535653710365295e-01 -2.721973800659179688e+01 1.862226277589797974e-01 -2.948130416870117188e+01
7.230769395828247070e-01 8.923076987266540527e-01 9.396135061979293823e-02 -2.395801353454589844e+01 1.875036656856536865e-01 -3.367826080322265625e+01
7.230769395828247070e-01 9.076923131942749023e-01 8.094969391822814941e-02 -2.064033699035644531e+01 1.890832185745239258e-01 -3.549575042724609375e+01
7.230769395828247070e-01 9.230769276618957520e-01 6.774903833866119385e-02 -1.727446746826171875e+01 1.902601420879364014e-01 -3.278090286254882812e+01
7.230769395828247070e-01 9.384615421295166016e-01 5.439008027315139771e-02 -1.386823749542236328e+01 1.912114471197128296e-01 -2.558662605285644531e+01
7.230769395828247070e-01 9.538461565971374512e-01 4.090409725904464722e-02 -1.042961788177490234e+01 1.929593980312347412e-01 -1.417934799194335938e+01
7.230769395828247070e-01 9.692307710647583008e-01 2.732257917523384094e-02 -6.966638088226318359e+00 1.974221765995025635e-01 1.865789175033569336e+00
7.230769395828247070e-01 9.846153855323791504e-01 1.367724966257810593e-02 -3.487388610839843750e+00 2.077826708555221558e-01 2.082591438293457031e+01
7.384615540504455566e-01 1.538461539894342422e-02 2.605423703789710999e-02 -8.209165573120117188e+00 1.335586756467819214e-01 -8.527503967285156250e+00
7.384615540504455566e-01 3.076923079788684845e-02 5.204762518405914307e-02 -1.639915847778320312e+01 1.470997035503387451e-01 -1.822555351257324219e+01
7.384615540504455566e-01 4.615384712815284729e-02 7.791946083307266235e-02 -2.455085182189941406e+01 1.641346216201782227e-01 -2.799819564819335938e+01
7.384615540504455566e-01 6.153846159577369690e-02 1.036092936992645264e-01 -3.264520263671875000e+01 1.838341951370239258e-01 -3.557856750488281250e+01
7.384615540504455566e-01 7.692307978868484497e-02 1.290571540594100952e-01 -4.066331100463867188e+01 2.051616907119750977e-01 -4.138973617553710938e+01
7.384615540504455566e-01 9.230769425630569458e-02 1.542036086320877075e-01 -4.858645248413085938e+01 2.273178845643997192e-01 -4.764256286621093750e+01
7.384615540504455566e-01 1.076923087239265442e-01 1.789898872375488281e-01 -5.639610671997070312e+01 2.500091195106506348e-01 -5.559972000122070312e+01
7.384615540504455566e-01 1.230769231915473938e-01 2.033581286668777466e-01 -6.407405090332031250e+01 2.728979885578155518e-01 -6.408634185791015625e+01
7.384615540504455566e-01 1.384615451097488403e-01 2.272514551877975464e-01 -7.160235595703125000e+01 2.958964109420776367e-01 -7.108655548095703125e+01
7.384615540504455566e-01 1.538461595773696899e-01 2.506139874458312988e-01 -7.896341705322265625e+01 3.190781474113464355e-01 -7.761054992675781250e+01
7.384615540504455566e-01 1.692307740449905396e-01 2.733912169933319092e-01 -8.614006805419921875e+01 3.426132202148437500e-01 -8.580179595947265625e+01
7.384615540504455566e-01 1.846153885126113892e-01 2.955299317836761475e-01 -9.311552429199218750e+01 3.661410808563232422e-01 -9.451028442382812500e+01
7.384615540504455566e-01 2.000000029802322388e-01 3.169783651828765869e-01 -9.987349700927734375e+01 3.891397118568420410e-01 -1.013130493164062500e+02
7.384615540504455566e-01 2.153846174478530884e-01 3.376865684986114502e-01 -1.063982315063476562e+02 4.113990068435668945e-01 -1.060190429687500000e+02
