# x, y_true, y_pred
5.846154093742370605e-01 1.846153885126113892e-01 -5.009378790855407715e-01 1.075036315917968750e+02 -4.277229905128479004e-01 1.098333969116210938e+02
5.846154093742370605e-01 2.000000029802322388e-01 -5.372940897941589355e-01 1.153058395385742188e+02 -4.684643149375915527e-01 1.160484695434570312e+02
5.846154093742370605e-01 2.153846174478530884e-01 -5.723954439163208008e-01 1.228387680053710938e+02 -5.070708394050598145e-01 1.199336624145507812e+02
5.846154093742370605e-01 2.307692319154739380e-01 -6.061599254608154297e-01 1.300847778320312500e+02 -5.442268252372741699e-01 1.245459899902343750e+02
5.846154093742370605e-01 2.461538463830947876e-01 -6.385087370872497559e-01 1.370269775390625000e+02 -5.801281332969665527e-01 1.308900756835937500e+02
5.846154093742370605e-01 2.615384757518768311e-01 -6.693663597106933594e-01 1.436491699218750000e+02 -6.147367358207702637e-01 1.384248046875000000e+02
5.846154093742370605e-01 2.769230902194976807e-01 -6.986604928970336914e-01 1.499358367919921875e+02 -6.476281285285949707e-01 1.458191375732421875e+02
5.846154093742370605e-01 2.923077046871185303e-01 -7.263228893280029297e-01 1.558723144531250000e+02 -6.786515116691589355e-01 1.531878051757812500e+02
5.846154093742370605e-01 3.076923191547393799e-01 -7.522889971733093262e-01 1.614447631835937500e+02 -7.074570059776306152e-01 1.601353454589843750e+02
5.846154093742370605e-01 3.230769336223602295e-01 -7.764980792999267578e-01 1.666401519775390625e+02 -7.335405945777893066e-01 1.654270172119140625e+02
5.846154093742370605e-01 3.384615480899810791e-01 -7.988935708999633789e-01 1.714463195800781250e+02 -7.571093440055847168e-01 1.687876892089843750e+02
5.846154093742370605e-01 3.538461625576019287e-01 -8.194232583045959473e-01 1.758520965576171875e+02 -7.784829735755920410e-01 1.712048492431640625e+02
5.846154093742370605e-01 3.692307770252227783e-01 -8.380391001701354980e-01 1.798471374511718750e+02 -7.979561686515808105e-01 1.739641113281250000e+02
5.846154093742370605e-01 3.846153914928436279e-01 -8.546976447105407715e-01 1.834221496582031250e+02 -8.160122036933898926e-01 1.778950805664062500e+02
5.846154093742370605e-01 4.000000059604644775e-01 -8.693600893020629883e-01 1.865687713623046875e+02 -8.326578736305236816e-01 1.825865783691406250e+02
5.846154093742370605e-01 4.153846204280853271e-01 -8.819920420646667480e-01 1.892796478271484375e+02 -8.470738530158996582e-01 1.868596343994140625e+02
5.846154093742370605e-01 4.307692348957061768e-01 -8.925641179084777832e-01 1.915484619140625000e+02 -8.594055771827697754e-01 1.903501129150390625e+02
5.846154093742370605e-01 4.461538493633270264e-01 -9.010515213012695312e-01 1.933699035644531250e+02 -8.698665499687194824e-01 1.931582489013671875e+02
5.846154093742370605e-01 4.615384638309478760e-01 -9.074344635009765625e-01 1.947397155761718750e+02 -8.779171109199523926e-01 1.952603454589843750e+02
5.846154093742370605e-01 4.769230782985687256e-01 -9.116981029510498047e-01 1.956547088623046875e+02 -8.834443688392639160e-01 1.966444854736328125e+02
5.846154093742370605e-01 4.923076927661895752e-01 -9.138323664665222168e-01 1.961127319335937500e+02 -8.865209221839904785e-01 1.972270965576171875e+02
5.846154093742370605e-01 5.076923370361328125e-01 -9.138323664665222168e-01 1.961127319335937500e+02 -8.872676491737365723e-01 1.969191589355468750e+02
5.846154093742370605e-01 5.230769515037536621e-01 -9.116981029510498047e-01 1.956547088623046875e+02 -8.859753012657165527e-01 1.961434020996093750e+02
5.846154093742370605e-01 5.384615659713745117e-01 -9.074344635009765625e-01 1.947397155761718750e+02 -8.826207518577575684e-01 1.959861602783203125e+02
5.846154093742370605e-01 5.538461804389953613e-01 -9.010514616966247559e-01 1.933698883056640625e+02 -8.771721720695495605e-01 1.970579376220703125e+02
5.846154093742370605e-01 5.692307949066162109e-01 -8.925640583038330078e-01 1.915484466552734375e+02 -8.687525391578674316e-01 1.986399536132812500e+02
5.846154093742370605e-01 5.846154093742370605e-01 -8.819920420646667480e-01 1.892796478271484375e+02 -8.568601012229919434e-01 1.996978759765625000e+02
5.846154093742370605e-01 6.000000238418579102e-01 -8.693600296974182129e-01 1.865687561035156250e+02 -8.409827351570129395e-01 1.995219726562500000e+02
5.846154093742370605e-01 6.153846383094787598e-01 -8.546976447105407715e-01 1.834221496582031250e+02 -8.204615712165832520e-01 1.973031921386718750e+02
5.846154093742370605e-01 6.307692527770996094e-01 -8.380390405654907227e-01 1.798471221923828125e+02 -7.953912615776062012e-01 1.922703247070312500e+02
5.846154093742370605e-01 6.461538672447204590e-01 -8.194231986999511719e-01 1.758520812988281250e+02 -7.663182616233825684e-01 1.851988677978515625e+02
5.846154093742370605e-01 6.615384817123413086e-01 -7.988934516906738281e-01 1.714463043212890625e+02 -7.339404225349426270e-01 1.762255249023437500e+02
5.846154093742370605e-01 6.769230961799621582e-01 -7.764979600906372070e-01 1.666401214599609375e+02 -6.988278031349182129e-01 1.655761871337890625e+02
5.846154093742370605e-01 6.923077106475830078e-01 -7.522888183593750000e-01 1.614447326660156250e+02 -6.623780131340026855e-01 1.593253631591796875e+02
5.846154093742370605e-01 7.076923251152038574e-01 -7.263227701187133789e-01 1.558722839355468750e+02 -6.247997879981994629e-01 1.573606414794921875e+02
5.846154093742370605e-01 7.230769395828247070e-01 -6.986603140830993652e-01 1.499357910156250000e+02 -5.852552056312561035e-01 1.527271881103515625e+02
5.846154093742370605e-01 7.384615540504455566e-01 -6.693661212921142578e-01 1.436491241455078125e+02 -5.430689454078674316e-01 1.436226806640625000e+02
5.846154093742370605e-01 7.538461685180664062e-01 -6.385087370872497559e-01 1.370269775390625000e+02 -4.988682866096496582e-01 1.370170593261718750e+02
5.846154093742370605e-01 7.692307829856872559e-01 -6.061599254608154297e-01 1.300847778320312500e+02 -4.525793194770812988e-01 1.347344512939453125e+02
5.846154093742370605e-01 7.846153974533081055e-01 -5.723954439163208008e-01 1.228387527465820312e+02 -4.031919240951538086e-01 1.306606292724609375e+02
5.846154093742370605e-01 8.000000119209289551e-01 -5.372940897941589355e-01 1.153058395385742188e+02 -3.502976298332214355e-01 1.220842361450195312e+02
5.846154093742370605e-01 8.153846263885498047e-01 -5.009377598762512207e-01 1.075036087036132812e+02 -2.944350242614746094e-01 1.100459976196289062e+02
5.846154093742370605e-01 8.307692408561706543e-01 -4.634115695953369141e-01 9.945030975341796875e+01 -2.363564968109130859e-01 9.637992095947265625e+01
5.846154093742370605e-01 8.461538553237915039e-01 -4.248030185699462891e-01 9.116472625732421875e+01 -1.769981980323791504e-01 8.471261596679687500e+01
5.846154093742370605e-01 8.615384697914123535e-01 -3.852023184299468994e-01 8.266622924804687500e+01 -1.169025301933288574e-01 7.878202056884765625e+01
5.846154093742370605e-01 8.769230842590332031e-01 -3.447019755840301514e-01 7.397467041015625000e+01 -5.509829521179199219e-02 7.539684295654296875e+01
5.846154093742370605e-01 8.923076987266540527e-01 -3.033965528011322021e-01 6.511032867431640625e+01 9.579360485076904297e-03 6.672464752197265625e+01
5.846154093742370605e-01 9.076923131942749023e-01 -2.613825500011444092e-01 5.609392929077148438e+01 7.757154107093811035e-02 4.827700042724609375e+01
5.846154093742370605e-01 9.230769276618957520e-01 -2.187582850456237793e-01 4.694655990600585938e+01 1.471356749534606934e-01 2.570926475524902344e+01
5.846154093742370605e-01 9.384615421295166016e-01 -1.756228804588317871e-01 3.768949890136718750e+01 2.161259949207305908e-01 1.268277549743652344e+01
5.846154093742370605e-01 9.538461565971374512e-01 -1.320773065090179443e-01 2.834441375732421875e+01 2.841372489929199219e-01 6.232111454010009766e+00
5.846154093742370605e-01 9.692307710647583008e-01 -8.822325617074966431e-02 1.893312644958496094e+01 3.518157601356506348e-01 -1.109922218322753906e+01
5.846154093742370605e-01 9.846153855323791504e-01 -4.416316375136375427e-02 9.477622985839843750e+00 4.181618988513946533e-01 -4.519775390625000000e+01
6.000000238418579102e-01 1.538461539894342422e-02 -4.745762050151824951e-02 1.103251934051513672e+01 2.939927577972412109e-02 1.129825115203857422e+01
6.000000238418579102e-01 3.076923079788684845e-02 -9.480439871549606323e-02 2.203927230834960938e+01 -4.558086395263671875e-03 2.193323326110839844e+01
6.000000238418579102e-01 4.615384712815284729e-02 -1.419297754764556885e-01 3.299455642700195312e+01 -4.289990663528442383e-02 3.095641517639160156e+01
6.000000238418579102e-01 6.153846159577369690e-02 -1.887236535549163818e-01 4.387277221679687500e+01 -8.535391092300415039e-02 4.400637054443359375e+01
6.000000238418579102e-01 7.692307978868484497e-02 -2.350767552852630615e-01 5.464852523803710938e+01 -1.309626102447509766e-01 6.144248962402343750e+01
6.000000238418579102e-01 9.230769425630569458e-02 -2.808808684349060059e-01 6.529664611816406250e+01 -1.778172254562377930e-01 7.689542388916015625e+01
6.000000238418579102e-01 1.076923087239265442e-01 -3.260289132595062256e-01 7.579225921630859375e+01 -2.243939042091369629e-01 8.509848022460937500e+01
6.000000238418579102e-01 1.230769231915473938e-01 -3.704154789447784424e-01 8.611084747314453125e+01 -2.704742550849914551e-01 8.845009613037109375e+01
6.000000238418579102e-01 1.384615451097488403e-01 -4.139370024204254150e-01 9.622834014892578125e+01 -3.166660070419311523e-01 9.362001800537109375e+01
6.000000238418579102e-01 1.538461595773696899e-01 -4.564917087554931641e-01 1.061210784912109375e+02 -3.634611964225769043e-01 1.043376083374023438e+02
6.000000238418579102e-01 1.692307740449905396e-01 -4.979802966117858887e-01 1.157659683227539062e+02 -4.106374382972717285e-01 1.187049484252929688e+02
6.000000238418579102e-01 1.846153885126113892e-01 -5.383058190345764160e-01 1.251404800415039062e+02 -4.569854140281677246e-01 1.314939270019531250e+02
6.000000238418579102e-01 2.000000029802322388e-01 -5.773739814758300781e-01 1.342227020263671875e+02 -5.013284087181091309e-01 1.395705718994140625e+02
6.000000238418579102e-01 2.153846174478530884e-01 -6.150938272476196289e-01 1.429914703369140625e+02 -5.434136986732482910e-01 1.448568115234375000e+02
6.000000238418579102e-01 2.307692319154739380e-01 -6.513770222663879395e-01 1.514262542724609375e+02 -5.834445357322692871e-01 1.504787445068359375e+02
6.000000238418579102e-01 2.461538463830947876e-01 -6.861388683319091797e-01 1.595073699951171875e+02 -6.221838593482971191e-01 1.580882873535156250e+02
6.000000238418579102e-01 2.615384757518768311e-01 -7.192983031272888184e-01 1.672159881591796875e+02 -6.594353318214416504e-01 1.668151397705078125e+02
6.000000238418579102e-01 2.769230902194976807e-01 -7.507777214050292969e-01 1.745340270996093750e+02 -6.948400139808654785e-01 1.751797332763671875e+02
6.000000238418579102e-01 2.923077046871185303e-01 -7.805036306381225586e-01 1.814444427490234375e+02 -7.280308604240417480e-01 1.831537017822265625e+02
6.000000238418579102e-01 3.076923191547393799e-01 -8.084067106246948242e-01 1.879310913085937500e+02 -7.587055563926696777e-01 1.905291595458984375e+02
6.000000238418579102e-01 3.230769336223602295e-01 -8.344216346740722656e-01 1.939788208007812500e+02 -7.869767546653747559e-01 1.964904479980468750e+02
6.000000238418579102e-01 3.384615480899810791e-01 -8.584877848625183105e-01 1.995734863281250000e+02 -8.127142786979675293e-01 2.007906036376953125e+02
6.000000238418579102e-01 3.538461625576019287e-01 -8.805488944053649902e-01 2.047020568847656250e+02 -8.358079791069030762e-01 2.040931854248046875e+02
6.000000238418579102e-01 3.692307770252227783e-01 -9.005534052848815918e-01 2.093525238037109375e+02 -8.565240502357482910e-01 2.072078247070312500e+02
6.000000238418579102e-01 3.846153914928436279e-01 -9.184545874595642090e-01 2.135140380859375000e+02 -8.753641247749328613e-01 2.105845642089843750e+02
6.000000238418579102e-01 4.000000059604644775e-01 -9.342107772827148438e-01 2.171768951416015625e+02 -8.925403952598571777e-01 2.142076110839843750e+02
6.000000238418579102e-01 4.153846204280853271e-01 -9.477850794792175293e-01 2.203325195312500000e+02 -9.076282382011413574e-01 2.176535034179687500e+02
6.000000238418579102e-01 4.307692348957061768e-01 -9.591457247734069824e-01 2.229735412597656250e+02 -9.206524491310119629e-01 2.206575927734375000e+02
6.000000238418579102e-01 4.461538493633270264e-01 -9.682663083076477051e-01 2.250938110351562500e+02 -9.314916729927062988e-01 2.232423248291015625e+02
6.000000238418579102e-01 4.615384638309478760e-01 -9.751253724098205566e-01 2.266883392333984375e+02 -9.400233626365661621e-01 2.253303985595703125e+02
6.000000238418579102e-01 4.769230782985687256e-01 -9.797070622444152832e-01 2.277534484863281250e+02 -9.462421536445617676e-01 2.268632812500000000e+02
6.000000238418579102e-01 4.923076927661895752e-01 -9.820005297660827637e-01 2.282866210937500000e+02 -9.499199986457824707e-01 2.278359222412109375e+02
6.000000238418579102e-01 5.076923370361328125e-01 -9.820005297660827637e-01 2.282866210937500000e+02 -9.509790539741516113e-01 2.282348327636718750e+02
6.000000238418579102e-01 5.230769515037536621e-01 -9.797070622444152832e-01 2.277534484863281250e+02 -9.497125744819641113e-01 2.281961364746093750e+02
6.000000238418579102e-01 5.384615659713745117e-01 -9.751253724098205566e-01 2.266883392333984375e+02 -9.461134076118469238e-01 2.281890869140625000e+02
6.000000238418579102e-01 5.538461804389953613e-01 -9.682662487030029297e-01 2.250937957763671875e+02 -9.399090409278869629e-01 2.286048583984375000e+02
6.000000238418579102e-01 5.692307949066162109e-01 -9.591456651687622070e-01 2.229735260009765625e+02 -9.306016564369201660e-01 2.291460723876953125e+02
6.000000238418579102e-01 5.846154093742370605e-01 -9.477850198745727539e-01 2.203325042724609375e+02 -9.177997708320617676e-01 2.292727203369140625e+02
6.000000238418579102e-01 6.000000238418579102e-01 -9.342107176780700684e-01 2.171768951416015625e+02 -9.013374447822570801e-01 2.286868743896484375e+02
6.000000238418579102e-01 6.153846383094787598e-01 -9.184545874595642090e-01 2.135140380859375000e+02 -8.804458975791931152e-01 2.269594879150390625e+02
6.000000238418579102e-01 6.307692527770996094e-01 -9.005533456802368164e-01 2.093525085449218750e+02 -8.548584580421447754e-01 2.232109222412109375e+02
6.000000238418579102e-01 6.461538672447204590e-01 -8.805488348007202148e-01 2.047020416259765625e+02 -8.249427676200866699e-01 2.169732971191406250e+02
6.000000238418579102e-01 6.615384817123413086e-01 -8.584876656532287598e-01 1.995734710693359375e+02 -7.911189198493957520e-01 2.075780334472656250e+02
6.000000238418579102e-01 6.769230961799621582e-01 -8.344215154647827148e-01 1.939787902832031250e+02 -7.543855309486389160e-01 1.952704620361328125e+02
6.000000238418579102e-01 6.923077106475830078e-01 -8.084065318107604980e-01 1.879310607910156250e+02 -7.156832814216613770e-01 1.873095245361328125e+02
6.000000238418579102e-01 7.076923251152038574e-01 -7.805034518241882324e-01 1.814444122314453125e+02 -6.756994128227233887e-01 1.832549438476562500e+02
6.000000238418579102e-01 7.230769395828247070e-01 -7.507774829864501953e-01 1.745339813232421875e+02 -6.335625052452087402e-01 1.759533843994140625e+02
6.000000238418579102e-01 7.384615540504455566e-01 -7.192980647087097168e-01 1.672159271240234375e+02 -5.889007449150085449e-01 1.662166290283203125e+02
6.000000238418579102e-01 7.538461685180664062e-01 -6.861388683319091797e-01 1.595073699951171875e+02 -5.422131419181823730e-01 1.583156433105468750e+02
6.000000238418579102e-01 7.692307829856872559e-01 -6.513770222663879395e-01 1.514262542724609375e+02 -4.934460520744323730e-01 1.530073699951171875e+02
6.000000238418579102e-01 7.846153974533081055e-01 -6.150937676429748535e-01 1.429914550781250000e+02 -4.417548775672912598e-01 1.469330444335937500e+02
6.000000238418579102e-01 8.000000119209289551e-01 -5.773739814758300781e-01 1.342227020263671875e+02 -3.868399262428283691e-01 1.380477142333984375e+02
6.000000238418579102e-01 8.153846263885498047e-01 -5.383056998252868652e-01 1.251404495239257812e+02 -3.290233016014099121e-01 1.271525115966796875e+02
6.000000238418579102e-01 8.307692408561706543e-01 -4.979802072048187256e-01 1.157659454345703125e+02 -2.689782381057739258e-01 1.147825164794921875e+02
6.000000238418579102e-01 8.461538553237915039e-01 -4.564915597438812256e-01 1.061210403442382812e+02 -2.071731686592102051e-01 1.021061935424804688e+02
6.000000238418579102e-01 8.615384697914123535e-01 -4.139368236064910889e-01 9.622830200195312500e+01 -1.442493200302124023e-01 9.288827514648437500e+01
6.000000238418579102e-01 8.769230842590332031e-01 -3.704153299331665039e-01 8.611081695556640625e+01 -7.965183258056640625e-02 8.637983703613281250e+01
6.000000238418579102e-01 8.923076987266540527e-01 -3.260287046432495117e-01 7.579221343994140625e+01 -1.229447126388549805e-02 7.620362091064453125e+01
6.000000238418579102e-01 9.076923131942749023e-01 -2.808806300163269043e-01 6.529659271240234375e+01 5.836820602416992188e-02 5.645582580566406250e+01
6.000000238418579102e-01 9.230769276618957520e-01 -2.350767552852630615e-01 5.464852523803710938e+01 1.307479143142700195e-01 2.868243026733398438e+01
6.000000238418579102e-01 9.384615421295166016e-01 -1.887236386537551880e-01 4.387276840209960938e+01 2.023909986019134521e-01 6.970911979675292969e+00
6.000000238418579102e-01 9.538461565971374512e-01 -1.419297307729721069e-01 3.299454498291015625e+01 2.718941271305084229e-01 -5.199089527130126953e+00
6.000000238418579102e-01 9.692307710647583008e-01 -9.480435401201248169e-02 2.203926086425781250e+01 3.393126726150512695e-01 -2.219855117797851562e+01
6.000000238418579102e-01 9.846153855323791504e-01 -4.745755717158317566e-02 1.103250408172607422e+01 4.035664498805999756e-01 -5.007587814331054688e+01
6.153846383094787598e-01 1.538461539894342422e-02 -4.826121404767036438e-02 1.207712650299072266e+01 5.255877971649169922e-02 9.875531196594238281e+00
6.153846383094787598e-01 3.076923079788684845e-02 -9.640970826148986816e-02 2.412604713439941406e+01 1.629364490509033203e-02 2.369874763488769531e+01
6.153846383094787598e-01 4.615384712815284729e-02 -1.443330496549606323e-01 3.611862564086914062e+01 -2.453148365020751953e-02 3.416598892211914062e+01
6.153846383094787598e-01 6.153846159577369690e-02 -1.919192671775817871e-01 4.802683639526367188e+01 -6.943333148956298828e-02 4.815264511108398438e+01
6.153846383094787598e-01 7.692307978868484497e-02 -2.390572726726531982e-01 5.982288742065429688e+01 -1.176482439041137695e-01 6.666409301757812500e+01
6.153846383094787598e-01 9.230769425630569458e-02 -2.856369614601135254e-01 7.147921752929687500e+01 -1.670829057693481445e-01 8.451663208007812500e+01
6.153846383094787598e-01 1.076923087239265442e-01 -3.315494954586029053e-01 8.296859741210937500e+01 -2.161328792572021484e-01 9.594492340087890625e+01
6.153846383094787598e-01 1.230769231915473938e-01 -3.766876757144927979e-01 9.426420593261718750e+01 -2.645143270492553711e-01 1.009601364135742188e+02
6.153846383094787598e-01 1.384615451097488403e-01 -4.209461510181427002e-01 1.053396606445312500e+02 -3.124104142189025879e-01 1.051298065185546875e+02
6.153846383094787598e-01 1.538461595773696899e-01 -4.642214179039001465e-01 1.161690826416015625e+02 -3.607066273689270020e-01 1.140330734252929688e+02
6.153846383094787598e-01 1.692307740449905396e-01 -5.064125061035156250e-01 1.267272033691406250e+02 -4.094069004058837891e-01 1.283944396972656250e+02
6.153846383094787598e-01 1.846153885126113892e-01 -5.474208593368530273e-01 1.369893188476562500e+02 -4.576421380043029785e-01 1.435836181640625000e+02
6.153846383094787598e-01 2.000000029802322388e-01 -5.871505737304687500e-01 1.469314880371093750e+02 -5.037263035774230957e-01 1.543405303955078125e+02
6.153846383094787598e-01 2.153846174478530884e-01 -6.255091428756713867e-01 1.565305175781250000e+02 -5.471910834312438965e-01 1.607171783447265625e+02
6.153846383094787598e-01 2.307692319154739380e-01 -6.624066829681396484e-01 1.657639465332031250e+02 -5.886299014091491699e-01 1.665703887939453125e+02
6.153846383094787598e-01 2.461538463830947876e-01 -6.977571249008178711e-01 1.746102294921875000e+02 -6.284077763557434082e-01 1.747465515136718750e+02
6.153846383094787598e-01 2.615384757518768311e-01 -7.314780950546264648e-01 1.830487365722656250e+02 -6.666390299797058105e-01 1.838310699462890625e+02
6.153846383094787598e-01 2.769230902194976807e-01 -7.634904980659484863e-01 1.910596771240234375e+02 -7.027053236961364746e-01 1.920865020751953125e+02
6.153846383094787598e-01 2.923077046871185303e-01 -7.937197685241699219e-01 1.986244049072265625e+02 -7.366172671318054199e-01 1.995008239746093750e+02
6.153846383094787598e-01 3.076923191547393799e-01 -8.220953345298767090e-01 2.057252349853515625e+02 -7.680456042289733887e-01 2.063254089355468750e+02
6.153846383094787598e-01 3.230769336223602295e-01 -8.485507965087890625e-01 2.123455810546875000e+02 -7.970493435859680176e-01 2.122660217285156250e+02
6.153846383094787598e-01 3.384615480899810791e-01 -8.730244040489196777e-01 2.184699859619140625e+02 -8.235042691230773926e-01 2.167967834472656250e+02
6.153846383094787598e-01 3.538461625576019287e-01 -8.954590559005737305e-01 2.240841522216796875e+02 -8.471606373786926270e-01 2.200751647949218750e+02
6.153846383094787598e-01 3.692307770252227783e-01 -9.158022999763488770e-01 2.291749420166015625e+02 -8.681795001029968262e-01 2.227407226562500000e+02
6.153846383094787598e-01 3.846153914928436279e-01 -9.340066313743591309e-01 2.337304840087890625e+02 -8.871008753776550293e-01 2.253173370361328125e+02
6.153846383094787598e-01 4.000000059604644775e-01 -9.500296711921691895e-01 2.377401580810546875e+02 -9.040078520774841309e-01 2.279743804931640625e+02
6.153846383094787598e-01 4.153846204280853271e-01 -9.638337492942810059e-01 2.411945800781250000e+02 -9.189166426658630371e-01 2.306840515136718750e+02
6.153846383094787598e-01 4.307692348957061768e-01 -9.753867983818054199e-01 2.440856628417968750e+02 -9.320102334022521973e-01 2.333130493164062500e+02
6.153846383094787598e-01 4.461538493633270264e-01 -9.846618175506591797e-01 2.464066772460937500e+02 -9.429448246955871582e-01 2.358389129638671875e+02
6.153846383094787598e-01 4.615384638309478760e-01 -9.916369915008544922e-01 2.481521911621093750e+02 -9.516094326972961426e-01 2.380294036865234375e+02
6.153846383094787598e-01 4.769230782985687256e-01 -9.962962865829467773e-01 2.493181457519531250e+02 -9.580971598625183105e-01 2.396842803955078125e+02
6.153846383094787598e-01 4.923076927661895752e-01 -9.986285567283630371e-01 2.499017944335937500e+02 -9.621378779411315918e-01 2.408207855224609375e+02
6.153846383094787598e-01 5.076923370361328125e-01 -9.986285567283630371e-01 2.499017944335937500e+02 -9.634816050529479980e-01 2.415076446533203125e+02
6.153846383094787598e-01 5.230769515037536621e-01 -9.962962865829467773e-01 2.493181457519531250e+02 -9.621744751930236816e-01 2.418249359130859375e+02
6.153846383094787598e-01 5.384615659713745117e-01 -9.916369915008544922e-01 2.481521911621093750e+02 -9.583627581596374512e-01 2.419786987304687500e+02
6.153846383094787598e-01 5.538461804389953613e-01 -9.846617579460144043e-01 2.464066619873046875e+02 -9.518859982490539551e-01 2.422041778564453125e+02
6.153846383094787598e-01 5.692307949066162109e-01 -9.753867387771606445e-01 2.440856475830078125e+02 -9.423342347145080566e-01 2.423621826171875000e+02
6.153846383094787598e-01 5.846154093742370605e-01 -9.638336896896362305e-01 2.411945648193359375e+02 -9.292132258415222168e-01 2.421084136962890625e+02
6.153846383094787598e-01 6.000000238418579102e-01 -9.500296115875244141e-01 2.377401428222656250e+02 -9.123988747596740723e-01 2.413716735839843750e+02
6.153846383094787598e-01 6.153846383094787598e-01 -9.340066313743591309e-01 2.337304840087890625e+02 -8.915114998817443848e-01 2.400334320068359375e+02
6.153846383094787598e-01 6.307692527770996094e-01 -9.158022403717041016e-01 2.291749267578125000e+02 -8.661438822746276855e-01 2.374105529785156250e+02
6.153846383094787598e-01 6.461538672447204590e-01 -8.954589962959289551e-01 2.240841369628906250e+02 -8.362836241722106934e-01 2.325941009521484375e+02
6.153846383094787598e-01 6.615384817123413086e-01 -8.730242848396301270e-01 2.184699554443359375e+02 -8.025899529457092285e-01 2.246276092529296875e+02
6.153846383094787598e-01 6.769230961799621582e-01 -8.485506772994995117e-01 2.123455505371093750e+02 -7.655914425849914551e-01 2.127929840087890625e+02
6.153846383094787598e-01 6.923077106475830078e-01 -8.220951557159423828e-01 2.057251892089843750e+02 -7.263059020042419434e-01 2.030390319824218750e+02
6.153846383094787598e-01 7.076923251152038574e-01 -7.937195897102355957e-01 1.986243591308593750e+02 -6.855104565620422363e-01 1.975561218261718750e+02
6.153846383094787598e-01 7.230769395828247070e-01 -7.634902596473693848e-01 1.910596160888671875e+02 -6.426418423652648926e-01 1.905573730468750000e+02
6.153846383094787598e-01 7.384615540504455566e-01 -7.314778566360473633e-01 1.830486755371093750e+02 -5.977044701576232910e-01 1.821099090576171875e+02
6.153846383094787598e-01 7.538461685180664062e-01 -6.977571249008178711e-01 1.746102294921875000e+02 -5.504679083824157715e-01 1.736477508544921875e+02
6.153846383094787598e-01 7.692307829856872559e-01 -6.624066829681396484e-01 1.657639465332031250e+02 -5.009821057319641113e-01 1.658336639404296875e+02
6.153846383094787598e-01 7.846153974533081055e-01 -6.255090832710266113e-01 1.565305175781250000e+02 -4.488963484764099121e-01 1.573047332763671875e+02
6.153846383094787598e-01 8.000000119209289551e-01 -5.871505737304687500e-01 1.469314880371093750e+02 -3.937511444091796875e-01 1.472464294433593750e+02
6.153846383094787598e-01 8.153846263885498047e-01 -5.474207401275634766e-01 1.369892883300781250e+02 -3.360134959220886230e-01 1.369512176513671875e+02
6.153846383094787598e-01 8.307692408561706543e-01 -5.064123868942260742e-01 1.267271728515625000e+02 -2.762131094932556152e-01 1.260409851074218750e+02
6.153846383094787598e-01 8.461538553237915039e-01 -4.642212688922882080e-01 1.161690444946289062e+02 -2.144991755485534668e-01 1.140392608642578125e+02
6.153846383094787598e-01 8.615384697914123535e-01 -4.209459722042083740e-01 1.053396148681640625e+02 -1.513804793357849121e-01 1.040112075805664062e+02
6.153846383094787598e-01 8.769230842590332031e-01 -3.766875267028808594e-01 9.426416778564453125e+01 -8.657777309417724609e-02 9.633015441894531250e+01
6.153846383094787598e-01 8.923076987266540527e-01 -3.315492868423461914e-01 8.296855163574218750e+01 -1.932579278945922852e-02 8.567150115966796875e+01
6.153846383094787598e-01 9.076923131942749023e-01 -2.856367230415344238e-01 7.147916412353515625e+01 5.074203014373779297e-02 6.667391204833984375e+01
6.153846383094787598e-01 9.230769276618957520e-01 -2.390572726726531982e-01 5.982288742065429688e+01 1.221993267536163330e-01 4.011248016357421875e+01
6.153846383094787598e-01 9.384615421295166016e-01 -1.919192522764205933e-01 4.802683258056640625e+01 1.927420794963836670e-01 1.617181968688964844e+01
6.153846383094787598e-01 9.538461565971374512e-01 -1.443330049514770508e-01 3.611861419677734375e+01 2.604932785034179688e-01 -1.197330355644226074e+00
6.153846383094787598e-01 9.692307710647583008e-01 -9.640965610742568970e-02 2.412603378295898438e+01 3.246571421623229980e-01 -1.977645492553710938e+01
6.153846383094787598e-01 9.846153855323791504e-01 -4.826114699244499207e-02 1.207711029052734375e+01 3.840658962726593018e-01 -4.240950393676757812e+01
6.307692527770996094e-01 1.538461539894342422e-02 -4.633188247680664062e-02 1.244541645050048828e+01 8.384230732917785645e-02 1.111411571502685547e+01
6.307692527770996094e-01 3.076923079788684845e-02 -9.255555272102355957e-02 2.486176490783691406e+01 4.717898368835449219e-02 2.664654159545898438e+01
6.307692527770996094e-01 4.615384712815284729e-02 -1.385630667209625244e-01 3.722005462646484375e+01 5.993425846099853516e-03 3.659604644775390625e+01
6.307692527770996094e-01 6.153846159577369690e-02 -1.842469424009323120e-01 4.949140548706054688e+01 -3.905057907104492188e-02 4.842146682739257812e+01
6.307692527770996094e-01 7.692307978868484497e-02 -2.295005172491073608e-01 6.164717102050781250e+01 -8.727544546127319336e-02 6.452407836914062500e+01
6.307692527770996094e-01 9.230769425630569458e-02 -2.742181122303009033e-01 7.365896606445312500e+01 -1.368184089660644531e-01 8.154362487792968750e+01
6.307692527770996094e-01 1.076923087239265442e-01 -3.182951807975769043e-01 8.549871063232421875e+01 -1.862298250198364258e-01 9.499827575683593750e+01
6.307692527770996094e-01 1.230769231915473938e-01 -3.616288900375366211e-01 9.713877105712890625e+01 -2.351302504539489746e-01 1.028738479614257812e+02
