# x, y_true, y_pred
9.076923131942749023e-01 2.153846174478530884e-01 -5.014839172363281250e-01 2.565088806152343750e+02 -3.694022893905639648e-01 2.591488342285156250e+02
9.076923131942749023e-01 2.307692319154739380e-01 -5.310654640197753906e-01 2.716398010253906250e+02 -3.478020429611206055e-01 2.711820678710937500e+02
9.076923131942749023e-01 2.461538463830947876e-01 -5.594066977500915527e-01 2.861363525390625000e+02 -3.548845052719116211e-01 2.856373596191406250e+02
9.076923131942749023e-01 2.615384757518768311e-01 -5.864414572715759277e-01 2.999646301269531250e+02 -3.863404989242553711e-01 2.958791809082031250e+02
9.076923131942749023e-01 2.769230902194976807e-01 -6.121065020561218262e-01 3.130922851562500000e+02 -3.961156606674194336e-01 2.964265441894531250e+02
9.076923131942749023e-01 2.923077046871185303e-01 -6.363419294357299805e-01 3.254887084960937500e+02 -4.088153839111328125e-01 2.942102661132812500e+02
9.076923131942749023e-01 3.076923191547393799e-01 -6.590912342071533203e-01 3.371249694824218750e+02 -4.350386857986450195e-01 2.970914306640625000e+02
9.076923131942749023e-01 3.230769336223602295e-01 -6.803011298179626465e-01 3.479738159179687500e+02 -4.401886463165283203e-01 3.090042724609375000e+02
9.076923131942749023e-01 3.384615480899810791e-01 -6.999221444129943848e-01 3.580099792480468750e+02 -4.958281517028808594e-01 3.327674560546875000e+02
9.076923131942749023e-01 3.538461625576019287e-01 -7.179085016250610352e-01 3.672099914550781250e+02 -5.378799438476562500e-01 3.636918640136718750e+02
9.076923131942749023e-01 3.692307770252227783e-01 -7.342181205749511719e-01 3.755523376464843750e+02 -5.258305072784423828e-01 3.865722656250000000e+02
9.076923131942749023e-01 3.846153914928436279e-01 -7.488129138946533203e-01 3.830175781250000000e+02 -5.030275583267211914e-01 3.969448852539062500e+02
9.076923131942749023e-01 4.000000059604644775e-01 -7.616589069366455078e-01 3.895882873535156250e+02 -4.772992134094238281e-01 3.980062866210937500e+02
9.076923131942749023e-01 4.153846204280853271e-01 -7.727259397506713867e-01 3.952490844726562500e+02 -5.189794301986694336e-01 3.954129028320312500e+02
9.076923131942749023e-01 4.307692348957061768e-01 -7.819882035255432129e-01 3.999867553710937500e+02 -5.264618396759033203e-01 3.988370971679687500e+02
9.076923131942749023e-01 4.461538493633270264e-01 -7.894241809844970703e-01 4.037902526855468750e+02 -5.643827915191650391e-01 4.059486694335937500e+02
9.076923131942749023e-01 4.615384638309478760e-01 -7.950163483619689941e-01 4.066506347656250000e+02 -5.868831872940063477e-01 4.123404846191406250e+02
9.076923131942749023e-01 4.769230782985687256e-01 -7.987517714500427246e-01 4.085613098144531250e+02 -6.009154319763183594e-01 4.189331054687500000e+02
9.076923131942749023e-01 4.923076927661895752e-01 -8.006216883659362793e-01 4.095177307128906250e+02 -5.704381465911865234e-01 4.236991882324218750e+02
9.076923131942749023e-01 5.076923370361328125e-01 -8.006216883659362793e-01 4.095177307128906250e+02 -5.798830986022949219e-01 4.263436279296875000e+02
9.076923131942749023e-01 5.230769515037536621e-01 -7.987517714500427246e-01 4.085613098144531250e+02 -5.962531566619873047e-01 4.206553039550781250e+02
9.076923131942749023e-01 5.384615659713745117e-01 -7.950163483619689941e-01 4.066506347656250000e+02 -6.247264146804809570e-01 4.106068115234375000e+02
9.076923131942749023e-01 5.538461804389953613e-01 -7.894241809844970703e-01 4.037902221679687500e+02 -6.539787054061889648e-01 4.001627807617187500e+02
9.076923131942749023e-01 5.692307949066162109e-01 -7.819882035255432129e-01 3.999867248535156250e+02 -6.439269781112670898e-01 3.931057739257812500e+02
9.076923131942749023e-01 5.846154093742370605e-01 -7.727258801460266113e-01 3.952490539550781250e+02 -6.244109869003295898e-01 3.863435668945312500e+02
9.076923131942749023e-01 6.000000238418579102e-01 -7.616588473320007324e-01 3.895882568359375000e+02 -5.413380861282348633e-01 3.829120483398437500e+02
9.076923131942749023e-01 6.153846383094787598e-01 -7.488129138946533203e-01 3.830175781250000000e+02 -4.707871675491333008e-01 3.866356811523437500e+02
9.076923131942749023e-01 6.307692527770996094e-01 -7.342180609703063965e-01 3.755523071289062500e+02 -4.359745979309082031e-01 3.904772338867187500e+02
9.076923131942749023e-01 6.461538672447204590e-01 -7.179084420204162598e-01 3.672099609375000000e+02 -3.793798685073852539e-01 3.891867370605468750e+02
9.076923131942749023e-01 6.615384817123413086e-01 -6.999220252037048340e-01 3.580099182128906250e+02 -3.393008708953857422e-01 3.767426452636718750e+02
9.076923131942749023e-01 6.769230961799621582e-01 -6.803010106086730957e-01 3.479737854003906250e+02 -3.034543991088867188e-01 3.585017089843750000e+02
9.076923131942749023e-01 6.923077106475830078e-01 -6.590910553932189941e-01 3.371248779296875000e+02 -3.011871576309204102e-01 3.407014160156250000e+02
9.076923131942749023e-01 7.076923251152038574e-01 -6.363418102264404297e-01 3.254886474609375000e+02 -3.310593366622924805e-01 3.204389038085937500e+02
9.076923131942749023e-01 7.230769395828247070e-01 -6.121063232421875000e-01 3.130921936035156250e+02 -2.996736764907836914e-01 3.018853149414062500e+02
9.076923131942749023e-01 7.384615540504455566e-01 -5.864412784576416016e-01 2.999645385742187500e+02 -2.686417102813720703e-01 2.916482849121093750e+02
9.076923131942749023e-01 7.538461685180664062e-01 -5.594066977500915527e-01 2.861363525390625000e+02 -2.478440999984741211e-01 2.856454467773437500e+02
9.076923131942749023e-01 7.692307829856872559e-01 -5.310654640197753906e-01 2.716398010253906250e+02 -2.385181188583374023e-01 2.718980102539062500e+02
9.076923131942749023e-01 7.846153974533081055e-01 -5.014838576316833496e-01 2.565088500976562500e+02 -2.742640972137451172e-01 2.510873413085937500e+02
9.076923131942749023e-01 8.000000119209289551e-01 -4.707310497760772705e-01 2.407787933349609375e+02 -2.819287776947021484e-01 2.364078674316406250e+02
9.076923131942749023e-01 8.153846263885498047e-01 -4.388787746429443359e-01 2.244863739013671875e+02 -2.197709083557128906e-01 2.241453857421875000e+02
9.076923131942749023e-01 8.307692408561706543e-01 -4.060015380382537842e-01 2.076696777343750000e+02 -1.677320003509521484e-01 2.066528472900390625e+02
9.076923131942749023e-01 8.461538553237915039e-01 -3.721760213375091553e-01 1.903679199218750000e+02 -1.344459056854248047e-01 1.830137329101562500e+02
9.076923131942749023e-01 8.615384697914123535e-01 -3.374812901020050049e-01 1.726215820312500000e+02 -1.091930866241455078e-01 1.640048217773437500e+02
9.076923131942749023e-01 8.769230842590332031e-01 -3.019983470439910889e-01 1.544720764160156250e+02 -7.725352048873901367e-02 1.518564605712890625e+02
9.076923131942749023e-01 8.923076987266540527e-01 -2.658100724220275879e-01 1.359617767333984375e+02 -7.772016525268554688e-02 1.398345489501953125e+02
9.076923131942749023e-01 9.076923131942749023e-01 -2.290010154247283936e-01 1.171339492797851562e+02 -2.311438322067260742e-02 1.182430114746093750e+02
9.076923131942749023e-01 9.230769276618957520e-01 -1.916572749614715576e-01 9.803263854980468750e+01 -4.173994064331054688e-03 9.415959167480468750e+01
9.076923131942749023e-01 9.384615421295166016e-01 -1.538657397031784058e-01 7.870227813720703125e+01 1.458978652954101562e-02 7.308499908447265625e+01
9.076923131942749023e-01 9.538461565971374512e-01 -1.157148256897926331e-01 5.918809890747070312e+01 3.593623638153076172e-03 6.016349411010742188e+01
9.076923131942749023e-01 9.692307710647583008e-01 -7.729366421699523926e-02 3.953568649291992188e+01 1.076203584671020508e-02 4.842249679565429688e+01
9.076923131942749023e-01 9.846153855323791504e-01 -3.869198262691497803e-02 1.979093742370605469e+01 -2.511137723922729492e-02 3.061944580078125000e+01
9.230769276618957520e-01 1.538461539894342422e-02 -4.632170125842094421e-02 2.504314994812011719e+01 -1.588938236236572266e-01 9.516996002197265625e+01
9.230769276618957520e-01 3.076923079788684845e-02 -9.253521263599395752e-02 5.002781295776367188e+01 -2.719923257827758789e-01 9.502793884277343750e+01
9.230769276618957520e-01 4.615384712815284729e-02 -1.385326236486434937e-01 7.489563751220703125e+01 -3.358428478240966797e-01 1.075551071166992188e+02
9.230769276618957520e-01 6.153846159577369690e-02 -1.842064559459686279e-01 9.958853149414062500e+01 -3.362895250320434570e-01 1.298944091796875000e+02
9.230769276618957520e-01 7.692307978868484497e-02 -2.294500768184661865e-01 1.240488357543945312e+02 -3.601571321487426758e-01 1.484745330810546875e+02
9.230769276618957520e-01 9.230769425630569458e-02 -2.741578221321105957e-01 1.482194366455078125e+02 -4.113540649414062500e-01 1.629831542968750000e+02
9.230769276618957520e-01 1.076923087239265442e-01 -3.182252347469329834e-01 1.720438232421875000e+02 -4.596526622772216797e-01 1.827835845947265625e+02
9.230769276618957520e-01 1.230769231915473938e-01 -3.615494072437286377e-01 1.954664154052734375e+02 -4.834693670272827148e-01 2.028006744384765625e+02
9.230769276618957520e-01 1.384615451097488403e-01 -4.040292203426361084e-01 2.184324951171875000e+02 -4.629002809524536133e-01 2.228474578857421875e+02
9.230769276618957520e-01 1.538461595773696899e-01 -4.455653727054595947e-01 2.408884124755859375e+02 -4.602843523025512695e-01 2.387084808349609375e+02
9.230769276618957520e-01 1.692307740449905396e-01 -4.860609173774719238e-01 2.627817382812500000e+02 -4.553501605987548828e-01 2.504880371093750000e+02
9.230769276618957520e-01 1.846153885126113892e-01 -5.254212021827697754e-01 2.840612792968750000e+02 -4.214787483215332031e-01 2.702636718750000000e+02
9.230769276618957520e-01 2.000000029802322388e-01 -5.635542869567871094e-01 3.046773986816406250e+02 -4.010239839553833008e-01 2.975196838378906250e+02
9.230769276618957520e-01 2.153846174478530884e-01 -6.003712415695190430e-01 3.245819702148437500e+02 -4.212296009063720703e-01 3.221117553710937500e+02
9.230769276618957520e-01 2.307692319154739380e-01 -6.357859373092651367e-01 3.437283935546875000e+02 -3.891730308532714844e-01 3.453358764648437500e+02
9.230769276618957520e-01 2.461538463830947876e-01 -6.697158217430114746e-01 3.620720825195312500e+02 -4.034123420715332031e-01 3.646701660156250000e+02
9.230769276618957520e-01 2.615384757518768311e-01 -7.020815610885620117e-01 3.795701599121093750e+02 -4.222714900970458984e-01 3.774552612304687500e+02
9.230769276618957520e-01 2.769230902194976807e-01 -7.328075170516967773e-01 3.961816711425781250e+02 -4.101809263229370117e-01 3.785965576171875000e+02
9.230769276618957520e-01 2.923077046871185303e-01 -7.618219256401062012e-01 4.118678894042968750e+02 -4.525641202926635742e-01 3.739435424804687500e+02
9.230769276618957520e-01 3.076923191547393799e-01 -7.890570759773254395e-01 4.265921936035156250e+02 -4.836746454238891602e-01 3.744199829101562500e+02
9.230769276618957520e-01 3.230769336223602295e-01 -8.144493699073791504e-01 4.403201599121093750e+02 -5.045963525772094727e-01 3.852585144042968750e+02
9.230769276618957520e-01 3.384615480899810791e-01 -8.379394412040710449e-01 4.530197143554687500e+02 -5.869776010513305664e-01 4.120121154785156250e+02
9.230769276618957520e-01 3.538461625576019287e-01 -8.594725131988525391e-01 4.646612548828125000e+02 -6.594424247741699219e-01 4.471329956054687500e+02
9.230769276618957520e-01 3.692307770252227783e-01 -8.789982199668884277e-01 4.752175292968750000e+02 -6.584724187850952148e-01 4.762491455078125000e+02
9.230769276618957520e-01 3.846153914928436279e-01 -8.964709639549255371e-01 4.846639099121093750e+02 -6.472483873367309570e-01 4.929655761718750000e+02
9.230769276618957520e-01 4.000000059604644775e-01 -9.118500351905822754e-01 4.929783935546875000e+02 -6.346917152404785156e-01 4.995466308593750000e+02
9.230769276618957520e-01 4.153846204280853271e-01 -9.250993728637695312e-01 5.001414794921875000e+02 -6.646155118942260742e-01 5.027503051757812500e+02
9.230769276618957520e-01 4.307692348957061768e-01 -9.361881017684936523e-01 5.061364135742187500e+02 -6.992546319961547852e-01 5.095703125000000000e+02
9.230769276618957520e-01 4.461538493633270264e-01 -9.450903534889221191e-01 5.109493103027343750e+02 -7.193651199340820312e-01 5.176271362304687500e+02
9.230769276618957520e-01 4.615384638309478760e-01 -9.517852663993835449e-01 5.145687866210937500e+02 -7.379728555679321289e-01 5.238084106445312500e+02
9.230769276618957520e-01 4.769230782985687256e-01 -9.562572836875915527e-01 5.169865112304687500e+02 -7.580636739730834961e-01 5.275305786132812500e+02
9.230769276618957520e-01 4.923076927661895752e-01 -9.584958553314208984e-01 5.181967773437500000e+02 -7.195338010787963867e-01 5.293099365234375000e+02
9.230769276618957520e-01 5.076923370361328125e-01 -9.584958553314208984e-01 5.181967773437500000e+02 -7.075703144073486328e-01 5.280153808593750000e+02
9.230769276618957520e-01 5.230769515037536621e-01 -9.562572836875915527e-01 5.169865112304687500e+02 -7.326725721359252930e-01 5.238624877929687500e+02
9.230769276618957520e-01 5.384615659713745117e-01 -9.517852663993835449e-01 5.145687866210937500e+02 -7.461508512496948242e-01 5.210534057617187500e+02
9.230769276618957520e-01 5.538461804389953613e-01 -9.450902938842773438e-01 5.109492797851562500e+02 -7.601394653320312500e-01 5.146978759765625000e+02
9.230769276618957520e-01 5.692307949066162109e-01 -9.361880421638488770e-01 5.061363830566406250e+02 -7.554335594177246094e-01 5.012775268554687500e+02
9.230769276618957520e-01 5.846154093742370605e-01 -9.250993132591247559e-01 5.001414489746093750e+02 -6.916368007659912109e-01 4.833885498046875000e+02
9.230769276618957520e-01 6.000000238418579102e-01 -9.118499755859375000e-01 4.929783630371093750e+02 -6.469434499740600586e-01 4.697337646484375000e+02
9.230769276618957520e-01 6.153846383094787598e-01 -8.964709639549255371e-01 4.846639099121093750e+02 -5.694924592971801758e-01 4.612092895507812500e+02
9.230769276618957520e-01 6.307692527770996094e-01 -8.789981603622436523e-01 4.752174987792968750e+02 -5.370593070983886719e-01 4.629527587890625000e+02
9.230769276618957520e-01 6.461538672447204590e-01 -8.594724535942077637e-01 4.646612243652343750e+02 -4.954011440277099609e-01 4.682186279296875000e+02
9.230769276618957520e-01 6.615384817123413086e-01 -8.379393219947814941e-01 4.530196533203125000e+02 -4.773509502410888672e-01 4.640805053710937500e+02
9.230769276618957520e-01 6.769230961799621582e-01 -8.144492506980895996e-01 4.403200988769531250e+02 -4.138407707214355469e-01 4.490255737304687500e+02
9.230769276618957520e-01 6.923077106475830078e-01 -7.890568971633911133e-01 4.265921020507812500e+02 -3.916295766830444336e-01 4.282505187988281250e+02
9.230769276618957520e-01 7.076923251152038574e-01 -7.618217468261718750e-01 4.118677978515625000e+02 -4.022977352142333984e-01 3.993617858886718750e+02
9.230769276618957520e-01 7.230769395828247070e-01 -7.328072786331176758e-01 3.961815490722656250e+02 -3.704768419265747070e-01 3.728369750976562500e+02
9.230769276618957520e-01 7.384615540504455566e-01 -7.020813226699829102e-01 3.795700378417968750e+02 -3.431931734085083008e-01 3.603491821289062500e+02
9.230769276618957520e-01 7.538461685180664062e-01 -6.697158217430114746e-01 3.620720825195312500e+02 -3.070366382598876953e-01 3.552769470214843750e+02
9.230769276618957520e-01 7.692307829856872559e-01 -6.357859373092651367e-01 3.437283935546875000e+02 -3.421938419342041016e-01 3.421771240234375000e+02
9.230769276618957520e-01 7.846153974533081055e-01 -6.003711819648742676e-01 3.245819396972656250e+02 -3.692278861999511719e-01 3.181009521484375000e+02
9.230769276618957520e-01 8.000000119209289551e-01 -5.635542869567871094e-01 3.046773986816406250e+02 -3.742882013320922852e-01 3.011551513671875000e+02
9.230769276618957520e-01 8.153846263885498047e-01 -5.254210829734802246e-01 2.840612182617187500e+02 -3.379905223846435547e-01 2.875501098632812500e+02
9.230769276618957520e-01 8.307692408561706543e-01 -4.860607981681823730e-01 2.627816772460937500e+02 -2.764968872070312500e-01 2.622050781250000000e+02
9.230769276618957520e-01 8.461538553237915039e-01 -4.455652236938476562e-01 2.408883361816406250e+02 -2.189607620239257812e-01 2.317654266357421875e+02
9.230769276618957520e-01 8.615384697914123535e-01 -4.040290415287017822e-01 2.184324035644531250e+02 -1.800601482391357422e-01 2.047837829589843750e+02
9.230769276618957520e-01 8.769230842590332031e-01 -3.615492582321166992e-01 1.954663238525390625e+02 -1.165313720703125000e-01 1.874338684082031250e+02
9.230769276618957520e-01 8.923076987266540527e-01 -3.182250261306762695e-01 1.720437164306640625e+02 -1.019576787948608398e-01 1.754104919433593750e+02
9.230769276618957520e-01 9.076923131942749023e-01 -2.741576135158538818e-01 1.482192993164062500e+02 -6.333214044570922852e-02 1.557512512207031250e+02
9.230769276618957520e-01 9.230769276618957520e-01 -2.294500768184661865e-01 1.240488357543945312e+02 -3.442418575286865234e-02 1.273499221801757812e+02
9.230769276618957520e-01 9.384615421295166016e-01 -1.842064410448074341e-01 9.958852386474609375e+01 -3.266954421997070312e-02 1.053358764648437500e+02
9.230769276618957520e-01 9.538461565971374512e-01 -1.385325789451599121e-01 7.489561462402343750e+01 -3.029423952102661133e-02 9.291094970703125000e+01
9.230769276618957520e-01 9.692307710647583008e-01 -9.253516048192977905e-02 5.002778244018554688e+01 -2.546703815460205078e-02 7.581518554687500000e+01
9.230769276618957520e-01 9.846153855323791504e-01 -4.632163420319557190e-02 2.504311561584472656e+01 -5.820727348327636719e-02 6.022908020019531250e+01
9.384615421295166016e-01 1.538461539894342422e-02 -4.818905517458915710e-02 2.737045478820800781e+01 -1.472227573394775391e-01 9.061418914794921875e+01
9.384615421295166016e-01 3.076923079788684845e-02 -9.626556187868118286e-02 5.467698669433593750e+01 -2.266055345535278320e-01 8.724160003662109375e+01
9.384615421295166016e-01 4.615384712815284729e-02 -1.441172510385513306e-01 8.185582733154296875e+01 -2.967343330383300781e-01 9.894887542724609375e+01
9.384615421295166016e-01 6.153846159577369690e-02 -1.916323155164718628e-01 1.088434677124023438e+02 -3.278372287750244141e-01 1.196155471801757812e+02
9.384615421295166016e-01 7.692307978868484497e-02 -2.386998385190963745e-01 1.355769195556640625e+02 -3.289680480957031250e-01 1.438767852783203125e+02
9.384615421295166016e-01 9.230769425630569458e-02 -2.852098941802978516e-01 1.619937286376953125e+02 -3.889280557632446289e-01 1.617200317382812500e+02
9.384615421295166016e-01 1.076923087239265442e-01 -3.310537636280059814e-01 1.880321655273437500e+02 -4.452112913131713867e-01 1.765144958496093750e+02
9.384615421295166016e-01 1.230769231915473938e-01 -3.761244416236877441e-01 2.136314544677734375e+02 -4.859027862548828125e-01 1.992641754150390625e+02
9.384615421295166016e-01 1.384615451097488403e-01 -4.203167557716369629e-01 2.387318267822265625e+02 -5.035823583602905273e-01 2.231596679687500000e+02
9.384615421295166016e-01 1.538461595773696899e-01 -4.635273218154907227e-01 2.632745971679687500e+02 -4.674832820892333984e-01 2.402623748779296875e+02
9.384615421295166016e-01 1.692307740449905396e-01 -5.056553483009338379e-01 2.872025146484375000e+02 -4.346814155578613281e-01 2.558516387939453125e+02
9.384615421295166016e-01 1.846153885126113892e-01 -5.466023683547973633e-01 3.104596252441406250e+02 -4.022089242935180664e-01 2.788657226562500000e+02
9.384615421295166016e-01 2.000000029802322388e-01 -5.862727165222167969e-01 3.329916076660156250e+02 -3.797966241836547852e-01 3.080013427734375000e+02
9.384615421295166016e-01 2.153846174478530884e-01 -6.245738863945007324e-01 3.547459411621093750e+02 -3.854658603668212891e-01 3.422227478027343750e+02
9.384615421295166016e-01 2.307692319154739380e-01 -6.614162325859069824e-01 3.756716918945312500e+02 -3.713067770004272461e-01 3.766610717773437500e+02
9.384615421295166016e-01 2.461538463830947876e-01 -6.967138648033142090e-01 3.957200622558593750e+02 -3.674637079238891602e-01 4.001736145019531250e+02
9.384615421295166016e-01 2.615384757518768311e-01 -7.303844094276428223e-01 4.148442687988281250e+02 -4.042605161666870117e-01 4.149476318359375000e+02
9.384615421295166016e-01 2.769230902194976807e-01 -7.623489499092102051e-01 4.329995422363281250e+02 -4.079232215881347656e-01 4.187871704101562500e+02
9.384615421295166016e-01 2.923077046871185303e-01 -7.925330400466918945e-01 4.501434936523437500e+02 -4.248825311660766602e-01 4.128363037109375000e+02
9.384615421295166016e-01 3.076923191547393799e-01 -8.208661079406738281e-01 4.662361755371093750e+02 -4.551261663436889648e-01 4.076189270019531250e+02
9.384615421295166016e-01 3.230769336223602295e-01 -8.472820520401000977e-01 4.812398986816406250e+02 -4.678709506988525391e-01 4.169934082031250000e+02
9.384615421295166016e-01 3.384615480899810791e-01 -8.717190623283386230e-01 4.951196594238281250e+02 -5.434471368789672852e-01 4.435743103027343750e+02
9.384615421295166016e-01 3.538461625576019287e-01 -8.941202163696289062e-01 5.078430480957031250e+02 -6.314314603805541992e-01 4.774008789062500000e+02
9.384615421295166016e-01 3.692307770252227783e-01 -9.144330024719238281e-01 5.193803710937500000e+02 -6.837164163589477539e-01 5.080316162109375000e+02
9.384615421295166016e-01 3.846153914928436279e-01 -9.326101541519165039e-01 5.297045898437500000e+02 -6.994941234588623047e-01 5.292543945312500000e+02
9.384615421295166016e-01 4.000000059604644775e-01 -9.486091732978820801e-01 5.387917480468750000e+02 -7.106034755706787109e-01 5.381076660156250000e+02
9.384615421295166016e-01 4.153846204280853271e-01 -9.623926281929016113e-01 5.466204833984375000e+02 -7.023634910583496094e-01 5.447393798828125000e+02
9.384615421295166016e-01 4.307692348957061768e-01 -9.739283919334411621e-01 5.531726074218750000e+02 -7.312810420989990234e-01 5.534635620117187500e+02
9.384615421295166016e-01 4.461538493633270264e-01 -9.831895232200622559e-01 5.584327392578125000e+02 -7.594662904739379883e-01 5.576544189453125000e+02
9.384615421295166016e-01 4.615384638309478760e-01 -9.901543259620666504e-01 5.623886108398437500e+02 -7.752695083618164062e-01 5.588572387695312500e+02
9.384615421295166016e-01 4.769230782985687256e-01 -9.948065876960754395e-01 5.650310058593750000e+02 -7.953803539276123047e-01 5.623769531250000000e+02
9.384615421295166016e-01 4.923076927661895752e-01 -9.971354603767395020e-01 5.663537597656250000e+02 -7.831233739852905273e-01 5.659508666992187500e+02
9.384615421295166016e-01 5.076923370361328125e-01 -9.971354603767395020e-01 5.663537597656250000e+02 -7.667199373245239258e-01 5.639641113281250000e+02
9.384615421295166016e-01 5.230769515037536621e-01 -9.948065876960754395e-01 5.650310058593750000e+02 -7.813335657119750977e-01 5.604033813476562500e+02
9.384615421295166016e-01 5.384615659713745117e-01 -9.901543259620666504e-01 5.623886108398437500e+02 -7.691314220428466797e-01 5.617315063476562500e+02
9.384615421295166016e-01 5.538461804389953613e-01 -9.831894636154174805e-01 5.584326782226562500e+02 -7.656084299087524414e-01 5.595953979492187500e+02
9.384615421295166016e-01 5.692307949066162109e-01 -9.739283323287963867e-01 5.531725463867187500e+02 -7.393893003463745117e-01 5.476601562500000000e+02
9.384615421295166016e-01 5.846154093742370605e-01 -9.623925685882568359e-01 5.466204833984375000e+02 -7.006222009658813477e-01 5.243969726562500000e+02
9.384615421295166016e-01 6.000000238418579102e-01 -9.486091136932373047e-01 5.387917480468750000e+02 -6.628512144088745117e-01 4.998738403320312500e+02
9.384615421295166016e-01 6.153846383094787598e-01 -9.326101541519165039e-01 5.297045898437500000e+02 -6.033720970153808594e-01 4.782084960937500000e+02
9.384615421295166016e-01 6.307692527770996094e-01 -9.144329428672790527e-01 5.193803100585937500e+02 -5.702266693115234375e-01 4.733430175781250000e+02
9.384615421295166016e-01 6.461538672447204590e-01 -8.941201567649841309e-01 5.078430175781250000e+02 -5.278711318969726562e-01 4.822908935546875000e+02
9.384615421295166016e-01 6.615384817123413086e-01 -8.717189431190490723e-01 4.951195983886718750e+02 -5.008735656738281250e-01 4.866849060058593750e+02
9.384615421295166016e-01 6.769230961799621582e-01 -8.472819328308105469e-01 4.812398376464843750e+02 -4.257888793945312500e-01 4.801561889648437500e+02
9.384615421295166016e-01 6.923077106475830078e-01 -8.208659291267395020e-01 4.662360534667968750e+02 -4.295746088027954102e-01 4.585744934082031250e+02
9.384615421295166016e-01 7.076923251152038574e-01 -7.925328612327575684e-01 4.501434020996093750e+02 -4.144986867904663086e-01 4.247093505859375000e+02
9.384615421295166016e-01 7.230769395828247070e-01 -7.623487114906311035e-01 4.329993896484375000e+02 -3.881945610046386719e-01 3.956390075683593750e+02
9.384615421295166016e-01 7.384615540504455566e-01 -7.303841710090637207e-01 4.148441467285156250e+02 -3.893791437149047852e-01 3.755514221191406250e+02
9.384615421295166016e-01 7.538461685180664062e-01 -6.967138648033142090e-01 3.957200622558593750e+02 -3.754352331161499023e-01 3.649190368652343750e+02
9.384615421295166016e-01 7.692307829856872559e-01 -6.614162325859069824e-01 3.756716918945312500e+02 -3.826504945755004883e-01 3.622270812988281250e+02
9.384615421295166016e-01 7.846153974533081055e-01 -6.245738267898559570e-01 3.547459106445312500e+02 -4.273598194122314453e-01 3.547050170898437500e+02
9.384615421295166016e-01 8.000000119209289551e-01 -5.862727165222167969e-01 3.329916076660156250e+02 -4.113967418670654297e-01 3.442306518554687500e+02
9.384615421295166016e-01 8.153846263885498047e-01 -5.466022491455078125e-01 3.104595336914062500e+02 -4.000381231307983398e-01 3.294183959960937500e+02
9.384615421295166016e-01 8.307692408561706543e-01 -5.056552290916442871e-01 2.872024536132812500e+02 -3.566132783889770508e-01 3.012797241210937500e+02
9.384615421295166016e-01 8.461538553237915039e-01 -4.635271728038787842e-01 2.632745056152343750e+02 -3.285607099533081055e-01 2.658787231445312500e+02
9.384615421295166016e-01 8.615384697914123535e-01 -4.203165769577026367e-01 2.387317199707031250e+02 -2.686467170715332031e-01 2.330101470947265625e+02
9.384615421295166016e-01 8.769230842590332031e-01 -3.761242926120758057e-01 2.136313629150390625e+02 -1.505746841430664062e-01 2.106741943359375000e+02
9.384615421295166016e-01 8.923076987266540527e-01 -3.310535550117492676e-01 1.880320434570312500e+02 -7.067179679870605469e-02 1.948492889404296875e+02
9.384615421295166016e-01 9.076923131942749023e-01 -2.852096557617187500e-01 1.619935913085937500e+02 -7.440674304962158203e-02 1.717801208496093750e+02
9.384615421295166016e-01 9.230769276618957520e-01 -2.386998385190963745e-01 1.355769195556640625e+02 -4.958122968673706055e-02 1.403376617431640625e+02
9.384615421295166016e-01 9.384615421295166016e-01 -1.916323006153106689e-01 1.088434600830078125e+02 -5.162572860717773438e-02 1.203647994995117188e+02
9.384615421295166016e-01 9.538461565971374512e-01 -1.441172063350677490e-01 8.185579681396484375e+01 -8.790135383605957031e-02 1.068817825317382812e+02
9.384615421295166016e-01 9.692307710647583008e-01 -9.626550972461700439e-02 5.467695617675781250e+01 -9.016716480255126953e-02 9.037010955810546875e+01
9.384615421295166016e-01 9.846153855323791504e-01 -4.818898811936378479e-02 2.737041664123535156e+01 -1.066582202911376953e-01 8.012539672851562500e+01
9.538461565971374512e-01 1.538461539894342422e-02 -4.376102983951568604e-02 2.609564208984375000e+01 -1.072984933853149414e-01 7.310918426513671875e+01
9.538461565971374512e-01 3.076923079788684845e-02 -8.741985261440277100e-02 5.213033294677734375e+01 -1.483358144760131836e-01 6.643003845214843750e+01
9.538461565971374512e-01 4.615384712815284729e-02 -1.308745294809341431e-01 7.804328155517578125e+01 -2.097233533859252930e-01 7.511225891113281250e+01
9.538461565971374512e-01 6.153846159577369690e-02 -1.740235090255737305e-01 1.037739486694335938e+02 -2.769993543624877930e-01 9.462398529052734375e+01
9.538461565971374512e-01 7.692307978868484497e-02 -2.167660593986511230e-01 1.292622528076171875e+02 -3.086923360824584961e-01 1.230082092285156250e+02
9.538461565971374512e-01 9.230769425630569458e-02 -2.590023577213287354e-01 1.544486694335937500e+02 -3.570183515548706055e-01 1.486445922851562500e+02
9.538461565971374512e-01 1.076923087239265442e-01 -3.006337285041809082e-01 1.792743377685546875e+02 -3.964171409606933594e-01 1.644590911865234375e+02
9.538461565971374512e-01 1.230769231915473938e-01 -3.415629267692565918e-01 2.036812896728515625e+02 -4.294015169143676758e-01 1.834799194335937500e+02
9.538461565971374512e-01 1.384615451097488403e-01 -3.816944360733032227e-01 2.276125793457031250e+02 -4.033163785934448242e-01 2.063312225341796875e+02
9.538461565971374512e-01 1.538461595773696899e-01 -4.209344685077667236e-01 2.510122528076171875e+02 -3.960345983505249023e-01 2.260043029785156250e+02
